x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,LABEL
144.77347315280358,165.9542732873761,151.71845845961076,118.76935128175137,183.15250982966975,88.98197038809667,212.1770657150628,65.58857905450895,236.66210647876872,39.53929281973524,241.43773085442814,117.3149283960056,295.16919371592667,102.18692914274834,327.5188276240442,92.96417023111917,355.2709165478809,88.53604011971765,247.20939260484016,148.28898474440575,308.4633165207633,140.13636115864756,348.9961389067976,133.24887599769045,382.12204503411704,130.7079212413173,244.67355920739652,178.31742904733983,304.59504357348493,182.0799349715926,345.4454396700749,181.8118745416432,377.427301789614,180.3246765153708,233.55519095272763,207.36989686304878,280.462732233973,221.30586387376388,309.7581732622785,228.46796234550317,337.28414220378187,234.24591809611053,2
149.31689507723058,161.50217098858226,157.12087632689327,119.42665034771423,190.25240064303668,81.82669560517908,221.3502554608003,53.106380576574765,245.61654125848597,25.61026162919528,253.2974097541373,101.63728577731123,301.2637926240059,82.71518361219111,323.7595749901647,73.70147392266105,339.80028444941485,69.62121121567085,261.81282642675615,136.15891211363711,318.929030842024,126.17241426776124,360.38511558609565,119.52214610201824,396.20861890329974,114.06789126810233,258.24201481331875,168.93260828644767,317.4591378767673,168.07550826790472,360.1608154777968,166.11358263769122,395.14244125783256,162.03344096263206,245.54406432790526,200.71944853960167,289.121296215606,214.96842248261692,319.53429864866484,223.77930150903012,348.2354498167551,229.95550799424018,2
166.0934390450857,149.54652850928687,171.78924933945382,104.9460416333095,204.1053497351877,69.45721368639715,237.39611187359787,43.973986392349616,268.9507673639582,22.317139889262762,254.95363962723786,88.59303204421667,308.2845384816901,68.28071813164206,339.52552380623456,58.327767999857315,363.987707103337,53.883967196443336,265.66395295530856,127.09411538965651,327.99340434762235,113.82161418014766,372.8428057330402,105.07630917458391,411.93213147333154,100.91560277822555,264.9347390703042,161.99025365013586,327.14430235839245,159.9801726624337,373.55536840903005,154.08145345858065,411.14705353919635,147.90690257131428,257.53410973785867,195.20150283125622,305.0583456754903,205.7541587009964,336.16776367657803,209.44784348378926,364.21509505514405,213.00732947573488,2
167.12249133854135,179.53764459656122,174.97730889262135,134.8843326413853,203.6185888085711,104.77761789850229,231.25090234822986,81.09089577984969,254.9632589095254,55.370838826283034,262.5706859024067,130.7664261390746,318.48538182636185,115.09997758940153,351.7828996966891,105.37282543817491,379.5048727065905,99.9880301984117,267.7367778722619,162.13103127225986,332.4365953049492,152.9731252538695,375.0941849978636,145.82157738689284,410.59171609389756,143.95905588711253,264.19040958930424,192.2635440870763,324.5917895707826,195.23214833294696,367.61632456108424,194.96101550620915,401.696389150633,193.61858502704217,252.6430239723996,221.2805862451969,297.3375771644169,236.19614454729708,326.4188290112707,244.54533476415145,352.74377097392795,251.86744074916896,2
145.1437088813144,195.16409081528036,153.0793573728769,145.33229304828,186.3766725786699,114.45716302137589,213.53373577131782,92.9964464263619,234.12781378468202,72.52733809426172,242.00116775829878,143.94841844306075,296.53328978480926,126.59731645213924,330.0545537640318,117.18841301382736,358.9614169753649,111.88061903699281,248.44083269325702,178.1186803998944,308.0502816933767,172.5529486663927,349.66353738985885,165.1477287793432,385.7805225961833,162.58429351359405,245.83403334627283,209.98821138672247,305.61471972097195,212.52051569989453,346.58431274458775,210.77299356160347,378.84991287126826,209.74769727291005,235.47782481500315,239.13130124847066,280.3782041279445,255.52057601719025,309.3902979150515,264.55264713662746,335.9709374628072,273.63872254755006,2
101.49368771993795,195.3976880209484,112.57349833293299,149.75674308280213,147.60643716726915,115.06745496753138,180.8349871648497,92.58811820590199,204.61340898033265,71.48028366533617,208.43826316651212,150.41547969954627,265.05408696261657,135.58069383780094,299.18651615478393,125.42087275892663,326.9522040442098,119.50280776410364,214.46612893581732,183.80022521590945,274.41581514409245,178.758492565672,315.5895541937325,171.59229270851029,350.261861473085,168.3428123376807,209.19459231942892,214.6903902842896,266.6537399922445,221.28186224910496,306.7980284200685,221.63589449054962,338.9297999660416,220.12932803815693,195.1692216521551,242.48405607159657,239.55195597884907,257.2524563619718,269.877914353553,266.3654651574998,299.42750688430624,274.7779144622018,2
80.91840886224418,185.59818258317318,90.16011906209678,137.24870162040315,120.9022121798134,106.08283861203017,149.38801181573305,85.21105729749434,170.16004683138814,59.314770714619954,181.77719402748605,132.28382063136635,233.20031152937187,116.752344881872,265.14844155575605,105.35210303287568,292.03222614594364,98.32119621771838,190.61289250335355,165.13079307639785,249.4071813394757,157.36471579397588,289.2297961269382,148.5268222326131,321.3499978097215,144.96345477171602,187.64689357026325,196.73181629238758,243.03823109028414,199.3667871233011,278.9272710318873,198.24698345618532,306.63411925469876,195.77296742432014,176.05699192953577,225.23863331117542,215.91260854452773,237.98151819245686,241.14866932216043,246.33027648738977,265.78124434931846,254.03195619194963,2
65.33078368941096,158.6479774128734,79.7027713824682,115.99388869570703,109.14700319891108,84.14229278785001,137.31691352886537,59.75136244369037,163.7221324825341,33.269147573599426,158.25527374107514,106.54565839170255,211.3166539866952,86.2691366982192,245.12572723212543,75.19212523428223,274.6157651203548,69.55147120963673,166.3767502098135,137.75230985857277,227.76371421435215,125.13508788679113,271.58775412584055,117.31688445151283,307.36712064755284,115.67230518123623,164.94226047004486,167.43741079638312,224.9736818821002,169.11928156877278,267.23878483905355,168.0806563483866,299.1882327983658,167.11386506077454,156.40800861256685,197.1924131182418,201.23749832169597,210.1305962262927,230.66086660933433,217.99157890740662,256.3136490738143,226.23758430636826,2
75.1153699301131,159.87267689240753,87.29711412290365,107.44044959855592,121.87415450590518,77.48375157640771,157.33401385216715,54.55387551046897,191.09817901822043,35.7000695188799,172.07912255406066,105.99693252266434,220.82604545552115,90.02534011568241,238.17812685200718,81.89727608912699,253.209125533037,79.64006034837848,178.4958950259425,141.96129696482967,243.57875654762762,129.39755227061912,282.4708327963686,118.63837158304838,318.4646803019219,112.7685984793711,177.45998003874416,173.38803407378236,241.91468946749052,172.7726027528224,285.87914064942794,168.14807672104322,325.2837268096403,164.63251996238247,170.418523573213,202.43944997270046,218.94188634096196,217.1270284584307,248.2837097041821,225.66592170354306,278.1223488864435,232.1777656936183,2
74.7939658278737,164.35031209758748,88.62225906149249,117.38671852483824,119.52151933074674,83.72535878467534,149.7359236174498,59.84811856342279,176.92236557541813,36.559567115601595,164.03743319316345,114.82652443172086,226.35751469901155,98.85884341254226,262.4715869597885,88.96312859503726,291.1982473445005,83.61399946264103,172.2571381307389,149.60288439100262,238.9411838174674,139.5819853582398,285.16073159546113,132.03955269592964,319.3201731215888,128.4667408409148,171.10595662879314,183.0642406010502,234.67472337818526,186.47657245100982,279.31974008497264,185.17179569212067,311.9015570128681,183.11088366589183,164.7349647899755,214.7035644383468,213.91716015499242,231.5271673990237,244.8176025601906,240.65020937326608,272.76456219992906,246.52349033961946,2
68.56987927997403,168.87893443405216,84.24077715759273,121.32552418767551,117.45637519250164,89.50734001383537,150.85789900625605,66.75115708353817,183.29133376733444,39.9431832619571,167.67603811226945,114.74054708526958,232.39347083852772,99.71636506024973,270.4337724365869,92.26172656152039,302.00773271034996,88.75633156032745,174.65690696159075,153.11340677639376,249.73994462934937,143.33656676004196,296.49731521796275,136.90830332151612,334.3816055788993,133.09641780086443,172.4609876292889,186.23022703751212,241.6961944869545,189.53191229625736,287.609868219537,190.8865978494514,324.03485167966573,190.27574543754963,164.3645721019057,218.30165046682578,216.50952668053657,232.40647334549703,247.72133888634568,242.84023072890523,277.6307674983473,251.3352380869556,2
166.10982454374613,141.5718182838936,167.1962080567028,181.32724083567695,194.16460902357363,205.33466146859422,221.55457954372108,208.96471952111273,242.27884800185714,204.95130719013463,243.13545376616824,205.5451699290333,256.5103184974141,207.53994030133066,250.51118595407755,202.09540621411537,248.53466157689402,197.6272027082523,251.71331404147352,179.75937910192806,255.04799668361377,177.14075960945775,216.37263899348915,167.89509107173578,199.06491078117693,160.33334677299715,251.53307189454065,151.56079175604552,249.53601361537588,153.92867798602853,218.1497997345578,147.73577279685557,203.76975606891216,143.1855698489944,247.22139026140943,124.45931000952893,253.42218672310995,128.5101087841958,234.9966072297248,127.00241090963206,222.97775012131027,123.57112055565446,3
167.34283583760035,139.91659820414503,170.3157984210956,186.9859519160819,197.79984559489813,210.62923046758817,225.48996193456327,212.50218713273358,243.11820665514455,200.1388748603004,248.47763876326275,197.8387884567747,264.6578704483218,199.95699160173723,259.766186756573,197.72845995717768,264.14982137429615,195.38041630507,252.9795008082037,170.2393417319891,255.31069307208233,175.18706779095743,217.52355455783976,170.73099628811184,207.00075338086384,163.19688299013438,251.00756741684378,142.49863592059052,251.7295806367019,149.12062903506018,219.76413611392485,148.70860027770328,207.52970219570847,145.12031918112558,246.81030868347622,116.9940693212157,248.78326541782369,125.4138457749869,225.3335670121541,125.33681429629002,212.85515417493292,120.93581746518254,3
157.49029473929113,140.5613638913929,162.70322395999938,183.0954910306756,197.15768976092113,210.78975525728322,230.35485718172185,216.06128103463567,251.88894377057386,206.24963347660383,247.64923885534697,196.3062741078466,270.0935977965255,201.96059801317466,241.13305366057284,197.00960021694488,224.9281423484881,192.71194673457654,249.538203366219,173.73857350369514,271.2100214191869,172.44027445233957,229.93964041395517,171.31802775595867,213.33758308696997,166.7248324108951,248.07384245559567,148.44982078056643,263.6955428115616,147.4487778627809,223.1481740934214,150.08561219957488,204.29871326483772,149.1256114980934,243.0997554934847,124.40852406691562,255.48591359899544,127.17378911361453,225.51789397288485,132.64699658053001,205.52547574782784,133.22895359209366,3
189.92165517232925,147.98621031783478,186.94362378520228,186.1260340746485,206.0911296201411,207.23117124010605,223.00371121959319,213.39897986691722,235.77488821304354,214.761095168451,257.20797582598783,202.51195415040274,258.52195467158884,206.31417495686765,248.15298255679585,203.7481113526228,248.15109138406837,201.18071663782757,262.43318958962294,176.1121378513526,247.34994573756552,181.25789031147724,210.30105698684193,174.14150349757256,199.8749790649562,165.47977109342537,259.9651097676323,150.56775730238405,244.4022054740671,157.07822337915422,218.6168023058198,152.6507072728291,211.32415902639687,146.3864677625952,253.32896729323323,126.71525396911966,247.8855808733278,132.3985087553301,230.17529020464636,131.96207534094538,220.47417798228335,126.70715458962695,3
166.06175404731394,157.53806151107347,171.89860831167599,198.7707954812322,198.7506981629121,223.11600043333237,225.08818372352283,227.4765813746708,239.13245670652572,221.4237922003631,240.39011955671953,212.04910144958922,257.12097680051005,211.6820156924332,238.2679080116249,207.87810893973074,232.64050874855087,205.7090475617806,246.73442818011603,187.1914992120146,255.88385089210618,187.89221954450295,217.46522695530612,185.29173503233324,202.83328583949324,178.1052617936548,246.132439204106,161.5062143190953,258.9379940941307,163.7919999135229,226.52864343661886,163.46285547334628,210.29375762006376,159.7791924047924,242.0179341928196,137.87583005192573,260.94313619522103,144.74928547866875,243.71779808289915,144.60458424090393,230.42662799461132,141.08725800736647,3
151.83980544997766,151.79756554398782,157.3894593004789,192.85508820448752,184.40450077665452,216.99040176747815,207.81357237951858,221.16474203802687,222.43812218116003,221.63599174860252,232.7532399335769,212.6560285518845,236.18653365718095,218.33263331735003,218.6704065211143,215.46573665418697,212.04042871819368,211.16250258446058,238.93471303950903,185.48499700751205,231.42672840875096,190.79298554246276,196.86932571175026,184.33428801868655,186.47236942579735,175.83685496903135,237.4779309135138,158.7744829429103,227.77918632938147,165.90119227170277,197.70989513924638,164.09667690730484,186.3645378854372,161.10593259542028,235.12064256754368,134.6085666413756,228.82994183529811,144.64574092552363,206.67091121980508,145.53727091645223,196.53023803678394,142.18640810887982,3
301.31612864231283,137.88101000367533,286.96020602809585,165.78896570727372,291.1758579877278,179.0536671624359,296.2535304467747,184.01999017172966,312.1443842314693,193.43657765834178,349.41199943497486,190.89657163981974,354.61762657910003,194.69854159655733,353.0578854003761,203.10756542318995,348.39084353931685,211.59836007073318,359.3680192896427,166.72390181357056,324.87740377314185,173.66235646784295,298.074180705662,165.2900781306216,280.9864690864415,150.96808787028567,353.1257870489135,141.582622216697,309.07360598118976,144.78541458078868,282.5424099552547,142.80359547777698,269.60910285584396,134.86875835808496,340.2988064859019,117.00354470769796,314.3262389442607,121.18143312280151,299.58404566345416,122.3241142090028,290.9080126396293,118.08133770771019,3
210.82966406236665,133.86292883438728,217.84133130819828,182.70611945968267,256.01176388873506,215.48960573859586,297.24257240399675,216.80597878851586,327.9919898738918,201.90611663701202,315.18422484816983,201.37699974525094,335.9280376309544,205.06532929596506,297.60892676325966,196.361378129257,279.3054083880561,191.8770128886863,315.72848324722145,173.16018690412056,337.6755272821702,173.0253175636044,286.8057409710891,167.92319822349236,265.6630436333362,161.05194708501585,313.2196477460948,143.1400429202622,330.0384368122486,143.62379713027076,281.69414557624077,141.8006908964453,261.0590847055646,136.30393382651528,309.54014802549864,113.69647732164958,320.4938169858706,118.53847877432054,286.656732325906,118.33571391815713,267.3199371882929,114.65928835651721,3
221.8849767954962,134.26161960138774,229.85667443008788,180.0203838809502,262.77555999646574,202.81750544682285,293.22111410994694,200.7143407394305,313.4020172810742,186.00237136445315,311.74805246479264,194.25651423554876,323.4297089223546,200.39044070382437,293.2081438698624,188.33486515108228,277.1227060792735,180.79302422185532,315.706295519125,165.38117805831274,331.25168226532696,167.6566680547275,289.2831756828273,159.68483257435577,268.091726151546,155.85629251647327,313.05342679286696,136.79970725015298,321.384550295008,141.80154627646422,280.8902621019515,134.99816031759468,261.052754356735,131.60756707937338,307.36964343543514,109.43628337126572,311.90218494287,114.84191988361906,283.98756221753865,111.86379236802892,267.05139657914333,108.78429622012658,3
177.86793278867842,120.24636381756133,187.63666072505288,167.1955327862615,218.95488559029758,187.77898739697594,252.62534536654127,188.44811077681152,276.2135115864221,177.80332097224982,264.29212184186326,177.61554364485983,283.2997953094891,188.2528434167216,256.93772464001086,183.85863383750257,245.80560654925645,181.63888119715375,267.830041417561,155.0829216954644,284.7217411636957,159.3512891365499,243.483566017705,158.55862960508784,226.602586839057,155.71024521812433,267.0173515769129,130.0773107091536,278.8355663914699,136.34355390601831,239.9587229611934,132.90508555043016,223.06265669412093,128.80966290156903,262.99780232153716,105.43677211666363,273.94892737144255,113.22576023762849,246.3321607795078,111.99090324211102,229.72013930816317,107.96015091039044,3
180.13564836046137,120.44097430472542,182.57013645721602,158.63118829177262,208.12707136884276,183.2503558954959,236.38836547180836,185.89476461739469,258.30606714956957,182.21714072198483,256.989658488179,178.40031228489897,261.1773020552064,180.50504596352403,241.3031040768692,172.70440542581858,234.66205877723405,167.9682874540886,261.43170158053545,154.28609524301103,262.3958303992986,153.0747392995036,227.76616689564253,147.7037876465147,216.20472720428373,141.56572152044103,258.72376609465573,128.46669400114845,258.6890428106708,129.24018161739517,227.17568871870756,125.63834347690138,212.51120969004117,121.04009836770277,252.87523906031856,104.63584474244271,255.92221511881507,109.64654483894631,235.04438347583348,108.11926214916096,222.38878568964722,103.61241559332123,3
123.25788405813,103.38252637826372,128.9796136682307,141.92234609307707,155.91581661460074,157.99938798275798,184.77829916198243,160.36648191622953,206.8677689182423,159.59757814029308,201.30153159020847,153.73367051302375,216.86225982672295,157.1063761291898,204.6752284102149,155.7782563267201,197.02803287313873,152.6747117572104,203.58056975134423,131.37710934752613,213.91461466060173,133.0401471791256,178.26235726001505,130.0897439448472,159.37457674517282,125.3777607753018,199.6540702423017,107.9823655415239,202.9421809054129,111.18098599072437,169.3322424427879,109.13426963823622,151.48726630623696,107.36250611509968,194.72182487696776,86.16937587205575,199.42884466547093,90.1707508342115,176.059619737488,90.06723180397057,160.35702235658573,88.7994526489856,3
138.093334763812,96.95289373798781,137.87578008318093,126.27401083940643,162.81683974703085,141.98299653541568,188.543977805708,149.2534633278902,210.2803394801049,152.52581693017424,216.98684473736466,128.95643785358973,222.14024830913516,137.99632361052048,202.42874091389606,135.3769470230964,190.25679306140958,133.31090169408165,222.12107399841625,109.2679166971466,217.70403781809182,125.34805678954584,191.54211479612243,124.69578564440874,176.79292903722674,120.81988564575116,217.63348593133014,96.05763234187637,213.42728550330048,107.93728556252293,185.09724079050648,107.64587147896421,166.56860684991625,105.70631066142235,209.6492732011493,84.03477855677241,212.82667567165663,96.46852310656962,197.0932886411547,96.22820621570057,185.14959027959776,92.11557597403774,3
147.63340653578777,108.49598426581406,145.6823893145738,137.5634644482907,166.33065342352347,153.80307521889426,185.16578479089003,158.71337013268567,201.8851921091191,160.67727805326285,213.67096420563212,150.75363330521122,221.69303740088617,154.0698565167677,213.38247282767225,155.2041308313337,206.87516976299958,156.61598308420162,215.762462703633,130.22600044717774,210.22451199739953,133.21034821435478,180.5028373049172,132.79574774252796,166.90915368952116,131.2907123447867,211.48698934753702,109.81960355668025,200.48814688002676,111.63352538012896,174.92460005405516,112.2014877291981,164.19946392005656,113.41528163872454,205.77882698756366,90.93931542311702,196.86049780448957,91.68800335919059,179.61309639144744,94.64709591385827,170.83705439600087,96.2594344459817,3
181.8773453327812,116.07801223169187,173.08445683214444,138.38004477440697,183.8818123811797,153.79489118348826,186.50763570704652,161.2814105240977,193.10481747863372,165.6708838695176,235.173186254322,149.95370685300801,241.9953043209498,161.15079733360105,246.53902969361297,166.4887203451526,248.13874277240393,169.24469329945893,241.33428811924568,132.24737073376397,218.8094311843124,146.68161547162887,187.70437477064476,142.88102330995022,172.3969461773085,138.63711314106328,236.84953042095003,117.7496415528112,210.68628170571898,133.1447318528844,183.00972201774852,130.07694053787597,169.6585762477734,127.0472272090137,229.59783100805907,104.40104194837201,213.28320116798565,114.01103695358867,196.48936159948968,115.04674345674627,186.15635066337197,113.28034746005503,3
279.1194463749125,171.37401066908208,287.7482271822955,164.5044594878764,293.8338111598423,162.68894484994146,299.1160096325766,161.45977695186414,301.51065880553506,159.51762762053568,304.7002776662848,176.02485784850796,316.3681715662751,170.89991950656804,317.0246572875476,165.65901108066373,314.3741911187244,163.42065257553168,306.1008659115614,177.75157361785932,316.6518962922273,165.96723430622023,312.59878879925236,159.74407093403352,307.43825123620627,158.87984433398287,305.3962063606232,176.75994711764815,314.3620638926586,165.69057407660148,310.0140640345053,159.89168438605338,305.2761593885589,158.7543994065718,303.3401756703606,174.90672767522574,309.72043658725306,166.294088173624,307.37292911579425,161.46380947477883,304.13379989925306,160.3439861159659,4
102.35123902079528,132.36092418284449,114.74530625561971,102.5762430335053,145.34502888580212,90.13303422250283,171.2099359940012,100.36070141907385,192.274554230954,105.1238042295181,184.71007770136933,99.62554804137835,234.95072259759493,99.53318466717701,266.4599934773232,98.51075156955812,290.6172047662958,98.43594453836249,187.77698146157675,130.75516943525693,237.82910412749246,144.12838209890742,275.6631657160624,153.7324083480862,305.92061505758033,164.597980724546,182.03887517211845,156.80430852897558,204.09765567192886,166.75800533267102,177.84172563600626,158.07445848403773,157.99553341475078,151.3207930193767,170.45526196538415,180.5174681849822,183.7888542948986,185.00696729183807,163.2190706067104,175.73020015456683,146.18989442258138,165.8106565815088,4
97.03760851197154,154.83291491995075,118.2075383169468,115.31706114282315,150.96375924279894,85.12046366154391,178.72213057347201,66.26343730615554,190.312874111286,52.04903097091301,205.93309866229177,121.74248223613722,258.8769876904853,112.45040940855324,289.83197267255673,107.84819058679477,317.14453547847006,102.74268679840452,203.95178593399217,150.9970327148294,257.03950408017954,168.319703223955,292.36506768405707,177.82680588364383,317.73761691216805,184.6118033582411,193.4650672936514,176.41393375257394,219.26803777567332,193.27809899364547,189.57101725827127,186.49531091039353,164.14910683071142,176.59467596331524,179.78477224601195,200.45556541610677,200.7115419762013,205.70386918601798,179.11853952301138,193.97047963476507,159.38661286319987,180.20868634753788,4
111.83364669607192,164.6642123048532,140.50887557015002,124.00366714479583,173.27081092820396,98.35008992346434,201.13834962293828,81.91180779266074,221.42422274873485,72.49164755623883,223.7699283959556,138.1344108487765,275.09416891783445,132.14505820910358,304.941919914244,128.0926090314706,333.12287783541666,122.46312117925208,219.42587603147885,165.9885536751558,272.06949948695376,188.04276100291827,302.6640960410342,201.566922690507,327.07254967354913,210.70602563393322,207.37920012106778,189.35684286376681,235.4175719517426,204.33464607514452,207.09856491311447,196.3424409653362,181.95881441629908,187.3238480503128,192.5862288138579,209.59631158679258,211.9301524961139,212.14438780805085,193.45021965911118,200.78783042882606,174.63764309814914,188.88026624741815,4
118.44302484690894,166.64547979562667,140.14983526865132,128.74704096745063,176.7451813801427,106.78048728915837,208.59055048329543,89.7440408404982,223.00191654764063,67.15938886076037,231.82317599678032,142.96941699806302,283.69915190690705,141.66324984248968,313.5196490039007,139.0641778756426,339.18983607771276,133.80847417613631,226.22355400082785,171.04129283234397,273.1578697737305,191.97351867584712,305.45075406829716,205.6781708674098,333.2746236038748,216.02648237970607,212.7917505502665,194.52359651036022,230.15950493471615,209.8905977194736,200.0786627856906,201.3609743183224,176.72373629859436,191.18890089889828,196.0414041511031,215.45301452195417,218.7959641677208,221.77872100457716,206.90187329311271,212.27666186917304,194.49261558117,202.52268112357706,4
139.3269711047725,175.09619716495217,161.25577768528282,137.53087896053512,195.13938938524194,110.93364005727017,226.69242525883243,96.28799287125003,246.6769740279597,83.18377163827245,239.623753728105,151.31105908454992,290.8983666460609,150.22167491102118,323.44555900729034,152.50483969731613,352.04229356504226,152.9264951552468,236.4716572408434,180.56592232393632,287.43434710043226,201.49984298658455,319.9740913177339,217.38260516632636,346.43769212174817,227.77319146452282,224.37034815278463,204.85129858975415,243.62745602525325,215.1260245807971,215.85075436741323,205.46787385787502,194.4270068373881,194.58593166133323,206.7350134898225,227.29452862279322,227.54811780040842,231.55685669149716,211.61480073233548,219.81142781539893,196.18751344703566,205.8540770923446,4
169.79234479055953,198.92343959675418,192.4917416903117,163.07315216238564,226.13191884371187,138.190710421306,256.2844808040445,125.32191771805446,278.50840400018296,112.45993580213326,267.5618044109251,178.02863259528021,317.73341851304394,184.42765068629524,351.34152735805947,188.1354591395484,378.86028219617947,189.27375327994923,260.8047990355881,209.53502768293038,308.6441053964172,230.8393031208634,340.05455675124176,245.1414646423873,366.0188203385942,256.8258694759961,247.3604122317047,236.13152098322098,275.98105084662166,249.85615226506707,251.09590086017488,239.17147932980515,229.45375828829128,228.60491053247824,232.4095890143035,261.69437930031194,258.64133926477007,265.3998532669429,242.57305932252348,251.7098542291278,228.85164876533236,239.73555448269326,4
180.58354115664036,204.64284386088184,204.85139430521662,164.95415942729596,239.19230820411025,140.08513731719722,270.6359369270521,128.38720234684115,293.6752459801882,119.38518957436281,286.86835974101626,188.79042305001713,337.12629810745415,193.20970343074077,369.1001521377074,196.25519706238265,394.7888716544648,197.79441766882155,279.60967397093185,220.5463072720304,326.08540666644325,242.53218246406686,357.97810414627924,259.876972004633,383.20071833807737,272.76308946753124,264.3920966127043,246.34934938708466,287.89170086770895,258.8440834623252,262.8698409761345,247.1341971367292,240.16790538913114,234.6334335134561,246.62297485111407,270.4681623385877,268.20142083918466,273.74928965996514,253.7500928211884,260.23652145281085,240.75484266197594,246.59645701749105,4
186.5476979288395,187.50574510005845,215.02083934904647,151.12505033312664,252.30160970202442,125.49915188766272,284.06035192238767,108.63894061293104,304.6420090998298,98.37674837063219,296.06324551212305,164.81717001205652,348.51171389321274,168.23649057330158,380.9566597941811,176.19177389509696,404.99804410464634,181.65644468835853,288.0002445465797,197.1842046126385,338.9543152148362,220.48333650402765,371.29003344311417,235.65436306700303,394.7198250024921,245.4667056462713,273.173014431868,224.89509566677498,303.4941429319005,242.6723143041072,279.8571780384554,232.72362905901446,256.9706479590786,220.04758874363233,257.0230894643136,249.0837665654426,283.20478379174887,256.0377921233048,266.1243673830831,241.6891133344834,248.68235055876715,227.7152169278961,4
185.45216199696011,162.1549803228536,207.78753481817336,125.24206502515653,237.9327930343716,99.77455187473834,269.5526567623383,84.93692549196294,292.83798839795054,74.73556600848406,289.219773213179,140.37793654650932,340.24486255325064,139.45939191431216,371.04096723749535,141.07886834493092,398.73316216627245,140.55043550899927,286.6482073400075,170.71188777843872,339.7114000797592,189.6527894035371,370.96580187675863,204.53838943998926,396.9230514345809,215.22585103296706,274.3435417168803,194.92343870276545,304.392513814013,207.05490668903713,277.3050471586794,195.88576629255203,254.15074283647485,185.4468506674939,258.4118324192568,216.9683398329862,281.30644462092096,220.8271642300433,260.60069759510225,209.35088591790645,241.20952506370307,199.52004251931066,4
169.2518011453102,152.23580780022343,189.98831540735767,123.64154248627432,224.8665149605003,98.24973777509692,255.21093913347426,80.73857280984609,276.16516952980965,67.12431004765403,276.3622927752767,133.62116888653048,328.2468189227493,133.09270440739232,359.1177840807268,136.84658439895247,385.8365946839185,137.82708668660143,274.8421235338792,162.68858710846865,328.41260576310924,180.80432349485721,359.3484714793376,196.13878196498626,382.9646947712863,206.46059256326407,263.9651076247282,185.87069668756698,295.6135882984945,201.45819295838095,266.23865021324673,190.15298588989566,238.28878120241274,177.01606259627073,247.8733357254386,208.09055897055617,272.11610849913995,214.8082961084928,250.6305043298707,200.78311907798883,226.53637966456876,183.50351397374283,4
134.43592042009374,155.66442614331118,157.1085913414918,128.0935708341285,188.39007176620726,103.4122539512482,217.8216509807171,89.57286582890492,235.61391291279324,77.40046929119808,227.19331332477304,130.78740991365885,278.52408149503754,131.56328033469254,308.4863729526278,135.22816297462896,337.140325208617,137.3920829011613,225.34527482413068,158.9389442457732,281.5633075307878,177.57542035006645,311.86118211865505,193.53787928211295,337.1150591606288,204.55962022684344,214.07187238468578,181.97117255639387,251.177575879924,199.81488241294392,230.88725886046268,190.7998100160703,212.02672090803026,179.72395048973613,198.7475200028657,204.14412980790803,228.81356410379885,211.3259270114504,213.1602196400272,200.82062617591328,195.60566393108274,189.2973647793542,4
67.2410142280605,149.45824395891395,93.38405044004136,120.59123272248144,125.91265287578787,102.32072346203677,154.29021693433694,89.40341457268096,175.9697557276013,76.17541033952784,172.6995391720611,128.63512869647911,218.00541762722784,135.01679771438467,246.174969483809,141.83706041862843,269.5760063948528,144.61174194437535,167.0377146387236,157.14007917937306,217.1458039739791,173.98176501007765,247.44965947664602,189.25673983681736,268.49138310863503,197.88265557493514,154.63999493533626,181.3570390750956,189.44692063957515,198.3576089514063,166.38913578856588,189.58188837628768,144.9461813857997,178.62791965314864,140.3699453770441,204.971763663787,164.34517700014655,213.84735295370047,146.1309467390947,204.78783463262153,128.7732258935266,195.14956743365838,4
55.577826841656076,147.36806184939996,84.24931259854742,122.4768540162222,113.60004172606563,100.51756771174223,138.95654020030264,88.94859188280498,152.82588007944463,72.77092356881803,155.67966291934857,128.37238938942028,200.59629167103589,131.64681312494758,227.92526871161766,137.7927226402535,250.39015958240037,141.05365271309438,151.98130789724377,155.2776655838352,203.2224256682984,175.27016683984766,232.97325764946612,190.13632060908276,251.30856121262462,198.68928812712238,141.5830009259716,178.65677373620565,173.52085677804,197.47064693801985,149.26613716762762,188.59240031764057,126.39538006832657,178.3396679432626,127.80522293515781,202.73886934915208,150.1826475528523,210.80163557854758,131.1655258195114,203.05849097558894,112.85687225990654,194.31215306698869,4
28.506740360727235,182.38322340384542,64.31176280832096,150.84605904312411,97.29197921727337,132.36828945628986,126.6741178434686,120.46235880006498,150.21909330287053,106.49888606044806,138.16276727162585,166.35810722342103,187.5002423415781,174.92507401069543,214.90133483524642,183.10782916268636,235.42016089885146,185.42902719293488,133.74694759124756,194.57245850900654,182.79079567006556,215.96218034800586,213.73420123048072,229.5177078735005,238.1192627861519,235.7048908837378,120.74326302826918,217.91731562343193,151.3940984022647,235.47621553294812,124.38092908994437,222.07610927695168,103.06667606320295,207.49246161071824,105.68493599880273,239.08287931214363,129.29465039222484,246.37464143691614,110.34255962804488,235.01524550278373,93.31481469176467,221.88593195767135,4
